-B!hgGldWmv Wo+VehAMoIBn#DRvyNoEg?LvG%y;5105;1670;510;1913;1617;3755;335;2379;2779;1792
U+QXUwMIC$%GfSZe!$JKjZ)n<hhl;1789;5279;2703;5570;4153;48;2476;3430;2409;1456
Qv<*Om-%)W(Kkp c)Bf$*FdMFsy#r NanI*;7718;7451;8092;4362;10664;8235;2645;5677;7010;7929
OKRzXrSPAXF<DBUy;1571;3779;6236;5067;4652;1867;3690;3078;267;4551
tRl>vMfH yZFn%Pmqz)rUJOA@r!!uRnNA;161;6688;5688;6253;4909;1375;3706;3763;944;4124
#XQ>d;3815;9445;8568;9880;2998;8950;9858;7211;2373;2386
!>j-UzHkb*J*KevykocT&>Q-khzxVP*HTbNxJ;8209;9294;1841;9281;714;9349;5876;4490;4002;4976
eN(#P!utgUa!(YqC;7904;3591;1598;4260;6723;2110;6583;1807;4352;351
sUOZBBOz>os)xjD%(&wlJCwnp+dEI>?(QVS;286;3595;801;2307;650;1725;1723;1529;1042;388
Y@XmfqWBDeyOI&KP*sCSBQac*;3847;1267;6342;3380;6778;1298;1629;4662;2038;3127
((Ii)z)?t^PP<DJHYwgs-pDzM(UZu;8220;4710;9858;9772;3237;9779;7686;4189;8318;2595
axpLJOjbN@YN;1629;2051;2680;3434;307;2619;1677;768;1415;2500
XDW>Z#hmVN;4867;3227;9646;5231;4107;8402;11617;1550;1980;2593
<uHTGfMC@GWnMAnxBdN>MQ(QO&sHbVo>iVP;8621;9469;6245;8414;7011;8910;7114;13979;1885;1357
*keK!f&^kVz;3231;2736;502;2275;2871;1323;1967;1485;1835;1182
qqaU? v#*SkDlYVu;3026;6198;939;2586;4966;2611;3101;930;3016;3116
#hEg<AQ>qIgn?Tk rRE-*Kyu$yPd&#AU<%(;147;4704;6220;1332;6930;2809;346;3012;3410;4303
pIvTGBr QQ#@Y>qeNj-V)PO%$+speq#t&i>FR;3282;3085;7163;2312;8210;3008;4987;3366;4497;680
#Qo+$)EmVPK;601;1013;9224;3962;4041;2835;2060;2134;3082;3562
AiUhJ^COVR$&-TzEUY%)wjCcXiXJN$cg+;1273;6762;8317;11473;2907;1972;3767;7406;3984;1195
mhzdmhjwoI!)i;5922;3968;1238;6900;489;3739;3269;2723;580;4556
DEzy?(%Xx>hwtTV%UHP-C-B;4573;4955;4069;1553;8426;3618;1547;1281;6351;4418
pe>TM(n)KpN<Xn;6865;4767;5227;4316;1375;11168;10438;202;1875;4344
Z?-)WbfUxjpHuaucB*aRvUmnPS#;9784;1671;9481;4375;7323;9238;2704;6221;4413;7598
#<rC$n%SJ*o>fWJ$up!fnwn*;5640;5399;8356;5231;6556;7608;2585;1282;7633;7895
btUNrMhX->nNheJIZMxSK@tMzLUr!Ot)?fHyRP;6802;915;5006;336;6949;5438;3683;2073;2287;4680
<mLUBFado%UK^N@YU<xpJR?n;2860;7447;6133;12086;1861;2493;3971;5315;994;6160
+VXHq& hfqxQTR(I-ghF??@;5107;438;1220;1682;3660;1423;3361;198;2580;626
X-)JsOa<Br$?TZgYqEI%JqI)TtAITW*BV<;7823;686;228;1335;4541;2861;1962;3909;1132;1734
m&h$yf;2265;6289;7702;3434;3192;9630;5802;803;3815;5836
d@nGAav@H!c-q>#iRB-zKfJ;3685;8454;5378;5484;5251;6782;2181;7536;3543;4257
DEPlU?OR#SybY!)uB-Ey;7338;7171;760;7169;3196;4904;5053;5085;1594;3537
